date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-25 02:40:00,50.0,50.62337112426758,49.90666198730469,49.154876708984375
2016-05-25 02:50:00,50.0,51.994232177734375,50.603370666503906,49.76629638671875
2016-05-25 03:00:00,50.0,52.701026916503906,51.588134765625,50.23474884033203
2016-05-25 03:10:00,60.0,53.08422088623047,52.29755783081055,50.858707427978516
2016-05-25 03:20:00,60.0,52.99004364013672,53.20528793334961,50.888519287109375
2016-05-25 03:30:00,50.0,53.5306396484375,54.37866973876953,50.644100189208984
2016-05-25 03:40:00,50.0,54.329193115234375,56.062191009521484,51.01926040649414
2016-05-25 03:50:00,60.0,54.71131134033203,57.583194732666016,51.63166046142578
2016-05-25 04:00:00,60.0,54.83211135864258,58.27178955078125,52.18103790283203
2016-05-25 04:10:00,80.0,55.03438186645508,58.74929428100586,52.622528076171875
2016-05-25 04:20:00,50.0,55.613243103027344,59.44618606567383,53.20518112182617
2016-05-25 04:30:00,50.0,56.54241943359375,60.39286804199219,54.32570266723633
2016-05-25 04:40:00,50.0,56.777923583984375,61.50730514526367,55.64019775390625
2016-05-25 04:50:00,40.0,56.955101013183594,62.21341323852539,56.38079071044922
2016-05-25 05:00:00,30.0,58.87937927246094,61.63925552368164,58.333251953125
2016-05-25 05:10:00,50.0,60.06960678100586,61.90571212768555,59.57710647583008
2016-05-25 05:20:00,50.0,62.672725677490234,62.5888671875,60.921669006347656
2016-05-25 05:30:00,50.0,66.0838394165039,62.66537857055664,63.20425033569336
2016-05-25 05:40:00,80.0,75.27786254882812,59.45793151855469,67.3202896118164
2016-05-25 05:50:00,70.0,78.13511657714844,61.859256744384766,70.68496704101562
2016-05-25 06:00:00,70.0,82.02401733398438,61.745487213134766,70.97572326660156
2016-05-25 06:10:00,90.0,80.86618041992188,60.269287109375,70.12432861328125
2016-05-25 06:20:00,50.0,75.22611999511719,58.92082214355469,67.67424774169922
2016-05-25 06:30:00,60.0,71.38243865966797,57.269832611083984,64.88656616210938
2016-05-25 06:40:00,60.0,70.69173431396484,56.65018844604492,62.98146057128906
2016-05-25 06:50:00,60.0,74.96504211425781,56.89326858520508,61.64896774291992
2016-05-25 07:00:00,70.0,81.94497680664062,57.709266662597656,62.8902702331543
2016-05-25 07:10:00,110.0,76.75155639648438,61.25870895385742,66.93339538574219
2016-05-25 07:20:00,60.0,78.2521743774414,67.35746002197266,74.99850463867188
2016-05-25 07:30:00,110.0,88.20747375488281,73.52490234375,85.68034362792969
2016-05-25 07:40:00,70.0,92.10289001464844,79.13650512695312,100.65606689453125
2016-05-25 07:50:00,80.0,91.30139923095703,75.02301025390625,111.71197509765625
2016-05-25 08:00:00,100.0,89.20466613769531,73.03447723388672,110.32530975341797
2016-05-25 08:10:00,110.0,79.65052795410156,76.48998260498047,96.56741333007812
2016-05-25 08:20:00,70.0,74.13352966308594,78.95574951171875,83.85523223876953
2016-05-25 08:30:00,90.0,67.12763977050781,81.2977294921875,74.4322509765625
2016-05-25 08:40:00,80.0,90.90542602539062,87.12803649902344,77.09458923339844
2016-05-25 08:50:00,90.0,87.05754089355469,88.97329711914062,74.51980590820312
2016-05-25 09:00:00,50.0,83.4055404663086,91.13626098632812,74.06886291503906
2016-05-25 09:10:00,100.0,81.160888671875,93.76123046875,74.5097885131836
2016-05-25 09:20:00,70.0,78.7600326538086,96.33472442626953,76.30032348632812
2016-05-25 09:30:00,120.0,65.1434555053711,100.16975402832031,77.73810577392578
2016-05-25 09:40:00,80.0,66.1649398803711,107.48285675048828,79.39016723632812
2016-05-25 09:50:00,50.0,64.73216247558594,113.16902160644531,79.93032836914062
2016-05-25 10:00:00,60.0,66.23272705078125,117.17951965332031,81.04368591308594
2016-05-25 10:10:00,50.0,74.81256103515625,114.68594360351562,81.01636505126953
2016-05-25 10:20:00,50.0,80.88026428222656,109.86500549316406,83.53408813476562
2016-05-25 10:30:00,50.0,87.0876693725586,107.06497192382812,84.84162902832031
2016-05-25 10:40:00,50.0,89.89859008789062,107.29815673828125,87.36018371582031
2016-05-25 10:50:00,40.0,89.53910827636719,107.23780822753906,89.88088989257812
2016-05-25 11:00:00,60.0,87.15727233886719,105.1685791015625,88.38432312011719
2016-05-25 11:10:00,60.0,86.9493408203125,104.08668518066406,86.25872802734375
2016-05-25 11:20:00,60.0,85.1270980834961,101.58256530761719,84.78713989257812
2016-05-25 11:30:00,50.0,84.60395050048828,96.93257141113281,83.58515167236328
2016-05-25 11:40:00,60.0,85.09981536865234,91.18522644042969,84.54686737060547
2016-05-25 11:50:00,70.0,84.80821228027344,85.653564453125,85.03166961669922
2016-05-25 12:00:00,50.0,81.01408386230469,83.69332885742188,85.82133483886719
2016-05-25 12:10:00,70.0,80.91641235351562,85.66096496582031,87.16618347167969
2016-05-25 12:20:00,80.0,78.75444793701172,86.73666381835938,87.9390640258789
2016-05-25 12:30:00,70.0,79.28485107421875,85.93409729003906,88.34226989746094
2016-05-25 12:40:00,90.0,79.8507080078125,85.830810546875,88.86585235595703
2016-05-25 12:50:00,70.0,79.83698272705078,83.95173645019531,88.64496612548828
2016-05-25 13:00:00,80.0,81.57363891601562,84.68152618408203,89.46553039550781
2016-05-25 13:10:00,80.0,81.11651611328125,85.60819244384766,88.10323333740234
2016-05-25 13:20:00,80.0,83.0479736328125,87.38784790039062,88.12905883789062
2016-05-25 13:30:00,80.0,85.90434265136719,87.2579574584961,88.14424133300781
2016-05-25 13:40:00,70.0,88.15503692626953,89.92106628417969,89.25949096679688
2016-05-25 13:50:00,90.0,93.0684585571289,93.46167755126953,92.96110534667969
2016-05-25 14:00:00,80.0,103.2738265991211,102.89649963378906,95.24649047851562
2016-05-25 14:10:00,90.0,105.81127166748047,110.81686401367188,95.82090759277344
2016-05-25 14:20:00,70.0,105.02407836914062,112.77606201171875,95.96867370605469
2016-05-25 14:30:00,80.0,108.50959777832031,112.64897918701172,98.19802856445312
2016-05-25 14:40:00,80.0,112.75485229492188,111.06430053710938,99.6463623046875
2016-05-25 14:50:00,80.0,110.59794616699219,109.00444793701172,99.80020141601562
2016-05-25 15:00:00,90.0,108.61978149414062,109.12928771972656,101.2013931274414
2016-05-25 15:10:00,420.0,109.74931335449219,108.60366821289062,101.33499145507812
2016-05-25 15:20:00,240.0,108.60790252685547,108.06581115722656,100.89341735839844
2016-05-25 15:30:00,270.0,107.0313720703125,107.33047485351562,99.18640899658203
2016-05-25 15:40:00,190.0,106.34982299804688,107.55569458007812,97.91248321533203
2016-05-25 15:50:00,180.0,104.4869384765625,107.91683959960938,96.88008117675781
2016-05-25 16:00:00,70.0,103.28753662109375,109.02386474609375,96.8119888305664
2016-05-25 16:10:00,80.0,106.44657897949219,115.49134063720703,102.87300109863281
2016-05-25 16:20:00,120.0,115.06946563720703,126.70770263671875,113.18643951416016
2016-05-25 16:30:00,190.0,105.68580627441406,129.4151153564453,102.86001586914062
2016-05-25 16:40:00,160.0,103.35409545898438,135.13064575195312,95.95613861083984
2016-05-25 16:50:00,90.0,99.04084777832031,143.4702911376953,93.57269287109375
2016-05-25 17:00:00,100.0,95.1821517944336,151.19357299804688,89.98611450195312
2016-05-25 17:10:00,170.0,94.30384826660156,164.7694091796875,80.9528579711914
2016-05-25 17:20:00,310.0,96.21626281738281,180.7181854248047,76.12409210205078
2016-05-25 17:30:00,120.0,104.0833740234375,213.7422637939453,78.41419982910156
2016-05-25 17:40:00,120.0,149.43397521972656,274.06292724609375,92.88442993164062
2016-05-25 17:50:00,120.0,222.49278259277344,269.7781982421875,112.18722534179688
2016-05-25 18:00:00,120.0,241.96389770507812,285.39691162109375,120.10974884033203
2016-05-25 18:10:00,120.0,237.96133422851562,269.04595947265625,110.85437774658203
2016-05-25 18:20:00,130.0,203.752685546875,204.8583984375,103.33708953857422
2016-05-25 18:30:00,110.0,162.1666717529297,174.365478515625,104.81256866455078
2016-05-25 18:40:00,120.0,140.0740966796875,135.64474487304688,109.45870208740234
2016-05-25 18:50:00,110.0,142.22808837890625,107.55863952636719,120.54171752929688
2016-05-25 19:00:00,110.0,114.88679504394531,161.0635528564453,158.21734619140625
2016-05-25 19:10:00,240.0,109.27696990966797,147.94358825683594,105.42643737792969
2016-05-25 19:20:00,440.0,104.18917846679688,111.54234313964844,95.99110412597656
2016-05-25 19:30:00,160.0,66.2861328125,100.54629516601562,77.64676666259766
2016-05-25 19:40:00,80.0,66.43238067626953,100.71209716796875,78.99066925048828
2016-05-25 19:50:00,110.0,58.2765998840332,106.93769836425781,78.5815200805664
2016-05-25 20:00:00,70.0,60.487937927246094,112.58169555664062,78.57743072509766
2016-05-25 20:10:00,70.0,57.68204116821289,88.18701171875,77.53824615478516
2016-05-25 20:20:00,50.0,67.39306640625,81.11742401123047,79.9761734008789
2016-05-25 20:30:00,50.0,55.59385299682617,86.03048706054688,74.86201477050781
2016-05-25 20:40:00,60.0,52.81310272216797,66.94754791259766,72.1987075805664
2016-05-25 20:50:00,40.0,51.08531188964844,65.44683837890625,73.24922943115234
2016-05-25 21:00:00,50.0,50.324588775634766,63.63713073730469,65.24281311035156
2016-05-25 21:10:00,50.0,53.67585372924805,58.70380401611328,65.25432586669922
2016-05-25 21:20:00,60.0,53.496498107910156,60.03153610229492,59.93035125732422
2016-05-25 21:30:00,50.0,56.68553161621094,59.342262268066406,62.20027160644531
2016-05-25 21:40:00,60.0,57.66202926635742,56.70222854614258,62.97654724121094
2016-05-25 21:50:00,50.0,55.71797180175781,56.041412353515625,60.743629455566406
2016-05-25 22:00:00,60.0,53.8695068359375,55.42231750488281,55.4393196105957
2016-05-25 22:10:00,50.0,51.838531494140625,55.36913299560547,56.61137390136719
2016-05-25 22:20:00,60.0,51.18817138671875,51.28669357299805,53.3414306640625
2016-05-25 22:30:00,50.0,51.14128494262695,48.50804901123047,52.823795318603516
2016-05-25 22:40:00,50.0,51.24580383300781,47.91132736206055,52.04102325439453
2016-05-25 22:50:00,50.0,51.18285369873047,45.290870666503906,50.429847717285156
2016-05-25 23:00:00,50.0,51.51885986328125,47.5112419128418,49.24109649658203
2016-05-25 23:10:00,50.0,51.14707946777344,49.29177474975586,48.05003356933594
2016-05-25 23:20:00,50.0,49.9039306640625,49.908931732177734,46.93536376953125
2016-05-25 23:30:00,60.0,50.25615310668945,50.74455261230469,47.84457015991211
2016-05-25 23:40:00,50.0,50.34011459350586,51.45082473754883,48.34593200683594
2016-05-25 23:50:00,60.0,50.386985778808594,51.76485061645508,49.59225845336914
2016-05-26 00:00:00,60.0,48.735496520996094,50.62715148925781,47.497432708740234
2016-05-26 00:10:00,60.0,49.33218765258789,50.52042007446289,47.36259460449219
2016-05-26 00:20:00,50.0,49.20097732543945,50.26576614379883,47.681434631347656
2016-05-26 00:30:00,50.0,49.34593200683594,50.17848205566406,47.87621307373047
2016-05-26 00:40:00,60.0,49.41204071044922,50.126220703125,47.610313415527344
2016-05-26 00:50:00,50.0,49.63441467285156,49.97808074951172,47.657718658447266
2016-05-26 01:00:00,50.0,49.590660095214844,50.18391799926758,47.6510124206543
2016-05-26 01:10:00,40.0,49.927818298339844,50.274513244628906,47.67095184326172
2016-05-26 01:20:00,50.0,50.06300354003906,50.34043884277344,47.85552978515625
2016-05-26 01:30:00,50.0,49.95420837402344,50.09531021118164,48.077396392822266
2016-05-26 01:40:00,60.0,50.20165252685547,49.2384033203125,48.34406280517578
2016-05-26 01:50:00,50.0,49.978153228759766,48.598262786865234,48.03682327270508
2016-05-26 02:00:00,60.0,50.462684631347656,47.693424224853516,48.23223114013672
2016-05-26 02:10:00,50.0,50.11280059814453,47.444786071777344,48.357662200927734
2016-05-26 02:20:00,60.0,50.029144287109375,46.69230270385742,48.350914001464844
2016-05-26 02:30:00,50.0,49.99196243286133,46.01777648925781,48.11201477050781
2016-05-26 02:40:00,60.0,50.254173278808594,45.927268981933594,48.04866409301758
2016-05-26 02:50:00,60.0,50.85691833496094,46.00038146972656,48.39583206176758
2016-05-26 03:00:00,50.0,50.93318176269531,46.30735397338867,48.60642623901367
2016-05-26 03:10:00,50.0,51.28460693359375,46.38611602783203,48.6513557434082
2016-05-26 03:20:00,50.0,51.570770263671875,46.710487365722656,48.78242492675781
2016-05-26 03:30:00,50.0,51.82872009277344,47.28199005126953,48.917015075683594
2016-05-26 03:40:00,50.0,52.33421325683594,47.954776763916016,49.14745330810547
2016-05-26 03:50:00,50.0,52.89492416381836,48.70965576171875,49.43099594116211
2016-05-26 04:00:00,60.0,53.742774963378906,49.74368667602539,49.56618118286133
2016-05-26 04:10:00,50.0,54.5172119140625,50.59397888183594,50.13286590576172
2016-05-26 04:20:00,60.0,54.59046936035156,51.43962097167969,50.40078353881836
2016-05-26 04:30:00,50.0,54.76531219482422,52.2298583984375,50.57310485839844
2016-05-26 04:40:00,60.0,55.21237564086914,52.75116729736328,50.505733489990234
2016-05-26 04:50:00,60.0,56.069278717041016,53.451324462890625,50.603660583496094
2016-05-26 05:00:00,60.0,57.4295539855957,54.579132080078125,50.98903274536133
2016-05-26 05:10:00,70.0,59.90358352661133,56.98603439331055,51.8309326171875
2016-05-26 05:20:00,100.0,62.187171936035156,61.3946647644043,53.42241668701172
2016-05-26 05:30:00,40.0,65.77207946777344,66.3826675415039,55.81797790527344
2016-05-26 05:40:00,50.0,68.32698822021484,70.06322479248047,58.86592102050781
2016-05-26 05:50:00,50.0,68.08358764648438,69.64510345458984,61.91611099243164
2016-05-26 06:00:00,80.0,65.50141143798828,67.39908599853516,64.50639343261719
2016-05-26 06:10:00,50.0,62.24173355102539,68.3436279296875,67.51734161376953
2016-05-26 06:20:00,180.0,60.440345764160156,72.47781372070312,70.95782470703125
2016-05-26 06:30:00,90.0,60.87430191040039,79.91697692871094,73.85489654541016
2016-05-26 06:40:00,70.0,62.283660888671875,87.1839599609375,74.41726684570312
2016-05-26 06:50:00,130.0,65.97168731689453,93.72982788085938,72.85568237304688
2016-05-26 07:00:00,360.0,85.2584228515625,94.52124786376953,69.5710678100586
2016-05-26 07:10:00,160.0,100.25044250488281,88.29740142822266,68.75896453857422
2016-05-26 07:20:00,90.0,105.59922790527344,75.00011444091797,68.66731262207031
2016-05-26 07:30:00,90.0,91.70161437988281,65.3524169921875,72.78855895996094
2016-05-26 07:40:00,110.0,103.92073059082031,63.7337646484375,78.49193572998047
2016-05-26 07:50:00,130.0,123.80929565429688,62.90261459350586,82.11346435546875
2016-05-26 08:00:00,100.0,127.121337890625,64.2918930053711,83.67611694335938
2016-05-26 08:10:00,110.0,119.41675567626953,66.37686157226562,86.04925537109375
2016-05-26 08:20:00,90.0,114.85299682617188,64.61306762695312,88.197021484375
2016-05-26 08:30:00,80.0,110.39231872558594,63.558353424072266,98.1351318359375
2016-05-26 08:40:00,460.0,102.2161865234375,67.37037658691406,107.42577362060547
2016-05-26 08:50:00,820.0,94.65534973144531,73.60716247558594,106.42803192138672
2016-05-26 09:00:00,350.0,87.49739074707031,69.28734588623047,100.14771270751953
2016-05-26 09:10:00,300.0,72.96380615234375,67.51902770996094,95.33656311035156
2016-05-26 09:20:00,260.0,66.21617126464844,85.91996765136719,96.53064727783203
2016-05-26 09:30:00,290.0,61.83051681518555,89.26634216308594,87.9424057006836
2016-05-26 09:40:00,220.0,63.434173583984375,84.195068359375,82.3101806640625
2016-05-26 09:50:00,170.0,72.83584594726562,81.55308532714844,120.84510040283203
2016-05-26 10:00:00,90.0,89.63140869140625,80.95711517333984,148.47219848632812
2016-05-26 10:10:00,80.0,94.9552230834961,118.56745910644531,154.22178649902344
2016-05-26 10:20:00,80.0,109.58570861816406,143.57110595703125,138.450927734375
2016-05-26 10:30:00,100.0,123.43405151367188,229.59713745117188,151.92782592773438
2016-05-26 10:40:00,600.0,150.19569396972656,275.70751953125,121.87258911132812
2016-05-26 10:50:00,510.0,294.52105712890625,288.0118713378906,117.0463638305664
2016-05-26 11:00:00,280.0,210.82586669921875,284.624755859375,172.43289184570312
2016-05-26 11:10:00,250.0,143.10751342773438,278.3718566894531,263.60284423828125
2016-05-26 11:20:00,260.0,91.63341522216797,259.5341491699219,199.69482421875
2016-05-26 11:30:00,250.0,78.20783233642578,250.475341796875,257.29052734375
2016-05-26 11:40:00,180.0,74.86465454101562,242.20147705078125,258.78363037109375
2016-05-26 11:50:00,110.0,88.98670959472656,250.10032653808594,113.89193725585938
2016-05-26 12:00:00,80.0,88.50819396972656,66.47183990478516,119.01171875
2016-05-26 12:10:00,70.0,89.83788299560547,62.522117614746094,123.17655181884766
2016-05-26 12:20:00,80.0,92.02577209472656,63.73417663574219,113.09829711914062
2016-05-26 12:30:00,70.0,94.80294036865234,124.39219665527344,98.83428955078125
2016-05-26 12:40:00,80.0,133.0651397705078,129.78277587890625,106.14127349853516
2016-05-26 12:50:00,70.0,167.31451416015625,146.6328582763672,231.19723510742188
2016-05-26 13:00:00,80.0,129.70809936523438,252.34495544433594,236.45883178710938
2016-05-26 13:10:00,70.0,84.08657836914062,202.16183471679688,228.31735229492188
2016-05-26 13:20:00,70.0,73.7235336303711,188.1680450439453,163.5626983642578
2016-05-26 13:30:00,70.0,67.75106811523438,170.3235626220703,123.30268859863281
2016-05-26 13:40:00,60.0,62.48379135131836,124.6226806640625,77.38622283935547
2016-05-26 13:50:00,60.0,57.677589416503906,70.01073455810547,53.63529968261719
2016-05-26 14:00:00,60.0,55.61300277709961,108.91812896728516,68.20060729980469
2016-05-26 14:10:00,60.0,52.708892822265625,103.54852294921875,73.56283569335938
2016-05-26 14:20:00,60.0,50.881248474121094,70.90090942382812,64.34367370605469
2016-05-26 14:30:00,50.0,51.38294982910156,62.01695251464844,60.75416564941406
2016-05-26 14:40:00,70.0,54.444786071777344,52.339691162109375,60.877769470214844
2016-05-26 14:50:00,70.0,61.356998443603516,62.90447998046875,56.49945831298828
2016-05-26 15:00:00,130.0,88.88549041748047,73.43842315673828,57.45998001098633
2016-05-26 15:10:00,390.0,84.56599426269531,86.74546813964844,60.739662170410156
2016-05-26 15:20:00,420.0,74.39256286621094,105.41539001464844,61.55867004394531
2016-05-26 15:30:00,710.0,77.53459167480469,126.95809936523438,59.43513870239258
2016-05-26 15:40:00,850.0,81.64157104492188,213.90106201171875,59.98115539550781
